CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.98110956151462,-0.9460792562201749,8,-1.2258476714090278,2,1,1,0.40597769907961434,0,2,-0.6219861736713315,1.0,0.0,0.0,0.0,0.0,0.0
-1.0194553946732554,0.5795781950006521,9,-1.2258476714090278,2,1,0,-1.2752689717425505,0,2,0.5156171631482148,1.0,0.0,1.0,0.0,0.0,0.0
-0.6143823552140214,1.6233700944696448,9,0.8356324917015011,1,1,1,1.6662802114173747,1,1,0.22870104738341182,0.0,0.0,0.0,0.0,0.010691990113501415,0.0
-0.750439226187446,0.0074566507928420294,2,-1.2258476714090278,2,1,0,-0.5134335468542573,0,1,-0.25016251494432024,1.0,0.0,0.0,1.0,0.0,0.0
-0.7918263290314166,0.38887101359804876,3,1.0395750259469725,1,1,1,0.001690039053891126,0,5,-0.4759125934571485,0.0,1.0,0.0,0.0,0.0,0.0
-0.047548255333915934,1.4915626683912995,7,0.6574186231113412,1,1,1,-0.08358152051651849,1,4,-0.5585088078354268,1.0,0.0,0.0,0.0,0.0,0.14525386796927497
-0.22275366492681956,0.48422460429935044,5,-1.2258476714090278,4,0,0,0.30400059963822756,1,2,-1.3744864353807589,1.0,0.0,0.0,0.0,1.0,0.0
2.001803112936605,-0.9460792562201749,8,-1.2258476714090278,2,0,0,0.8216614146483724,0,3,0.8874408218752261,0.0,0.0,0.0,0.0,1.0,0.0
1.2524817699392932,0.7069519562782032,9,0.8390756762440135,1,0,0,1.2489086075739162,1,3,-1.435509399490387,1.0,1.0,0.0,0.0,1.0,0.0
-0.3885060842163718,0.6595617682785446,5,0.7237968136624184,3,0,1,0.5306369285479882,1,5,0.02063777767153141,0.0,1.0,0.0,0.0,0.0,0.0
0.7926809510499929,0.3164685239669762,2,-1.1675051471946858,1,1,1,1.2293163328775523,1,1,0.7720120514168671,0.9367245558534901,0.0,0.0,0.0,0.06327544414650987,0.0
-0.5538504876785851,1.247053329909764,8,0.11551459693215207,2,1,1,1.0606123686959428,0,3,-0.015559492176086938,1.0,1.0,0.0,1.0,0.0,0.0
0.3049318963338068,-1.4228472097266833,10,-1.2258476714090278,3,1,0,0.9543325349046285,1,3,-0.763633281757812,0.0,0.0,0.0,0.0,0.0,1.0
0.6463754947965651,0.7702853764032556,1,-1.2258476714090278,1,1,0,0.1345011407663263,1,5,-0.15720660026256741,0.0,0.0,1.0,0.0,0.0,0.0
-0.2528516187369387,0.154821495971884,3,-0.03948127113564265,1,1,0,-0.1541165590736146,1,3,0.3268890874336071,0.0,0.0,1.0,0.0,1.0,0.0
0.05660927926998263,-0.5646648934149681,4,-1.2258476714090278,2,1,0,0.2889314654630587,0,4,1.7151911097555963,1.0,0.0,1.0,0.0,0.0,1.0
-1.6402619373328158,0.5795781950006521,9,1.5034894675037218,2,0,0,1.1242262024239307,0,1,-0.055397741325409575,1.0,1.0,0.0,1.0,0.0,0.0
0.14491805053134504,0.46747988751877717,1,0.8982363138590841,1,1,0,0.42964680284067536,1,1,-0.16143143845389382,1.0,0.0,0.0,0.7252021892320994,0.0,0.27479781076790055
-1.6919958158877793,0.48422460429935044,6,-0.23711208851489932,1,1,1,-0.8173223331482583,0,1,1.4584557263488505,1.0,0.0,1.0,0.0,0.0,1.0
-1.2878457825636522,0.023287659365765226,7,0.7856166983394706,1,0,0,-0.8413587936031607,1,2,0.6111308082047554,1.0,1.0,0.0,0.0,0.0,0.6113252493290495
-0.0468584778399441,0.2935174228967471,3,0.37424229826330413,1,0,1,-1.342094901692324,0,3,-1.2505452158050885,0.0,0.0,1.0,1.0,0.0,0.0
-0.4814230577016364,-1.518200800427985,9,0.7707667539764059,1,1,1,-1.6140990422889,0,4,-0.6042802851605215,1.0,0.0,1.0,0.0,0.0,0.0
0.9258730373641086,0.28410610670056363,6,0.46905490658613075,1,1,0,1.5967785406088342,1,4,1.410316587407133,1.0,0.04934956369742127,0.0,0.04934956369742127,0.0,0.0
-0.1710197863718562,-0.4693113027136664,3,1.0985786668253912,1,1,1,-1.0132499431667288,0,5,-0.34311842962607303,1.0,0.0,0.0,0.0,0.0,0.0
-0.5745440391005705,0.1981638321954454,9,1.18564096712862,2,0,1,-0.3224244157028941,0,3,-0.8875745013334824,0.0,1.0,0.0,0.0,1.0,0.0
0.9671255418373379,1.4377605113123673,6,0.2775962676943215,2,0,1,0.6951866909256322,0,2,-1.3302217141037338,1.0,0.0,0.0,0.0,1.0,0.0
-0.5848908148115631,1.0563461485071606,7,0.07732199659552993,1,1,1,1.4568117089046382,0,4,-0.7415009211192993,1.0,0.0,0.0,0.0,0.0,1.0
0.6373324015807955,1.3567023392190485,1,0.3356638301989475,1,1,0,-0.5191109435815875,1,3,1.7112235565555645,0.9250399565299869,1.0,0.0,0.07496004347001306,0.9250399565299869,0.0
-0.9153106456945379,0.6749317857019538,9,0.19551962376883428,1,1,0,0.24968806471245475,1,1,0.12492358036705645,0.0,0.0,0.0,0.660762659471133,0.0,0.339237340528867
0.9050448875713819,0.0074566507928420294,5,-1.2258476714090278,2,1,1,0.24864080290458238,0,3,-0.40951551154161075,1.0,0.0,0.0,0.0,0.0,1.0
1.6396659630518617,-0.27860412131106305,9,-0.12187493224785763,2,0,1,0.1572812534418667,0,5,0.8343231563427959,1.0,0.0,0.0,0.0,0.0,0.0
-1.0091086189622627,0.6749317857019538,3,0.0930407438494728,1,1,0,0.216662604383028,1,1,1.2105732871975097,1.0,1.0,0.0,0.0,0.0,0.0
-0.9263344132743214,-0.7553720748175714,1,0.0800454831986363,2,1,1,-0.6061047486448708,0,1,0.2633082518691715,0.0,0.0,0.0,0.0,0.0,0.0
-1.0171655994569666,0.9828069419807821,8,0.49979885732340684,3,1,0,1.6280786265202216,1,2,0.4876367794555977,0.7047955999252955,0.7047955999252955,0.2952044000747045,0.0,1.0,0.0
0.035915727847997285,0.7702853764032556,10,-1.2258476714090278,2,1,0,1.224042022959916,0,1,-0.09966246260243472,1.0,0.0,0.0,0.0,1.0,0.0
-0.6676650204995045,-0.5646648934149681,10,-0.1528540514432683,2,1,1,0.7071896225954556,0,1,0.9671173201738713,0.0,0.0,1.0,0.0,0.0,1.0
1.1016336260802426,-0.8507256655188732,3,1.1044376969995657,1,0,1,1.7084851514737935,0,5,0.033131701228640724,1.0,0.0,1.0,0.0,1.0,0.0
1.184407831768184,-0.6600184841162697,9,1.6285090901859811,1,0,0,-0.9188814010111926,0,3,0.21904353059214635,0.0,0.0,1.0,1.0,0.0,0.0
-0.21420928570840647,-0.6759873135435045,1,0.7035207536508277,1,0,0,-0.308531737116518,1,3,-1.1872795331210666,0.4860441984846542,1.0,0.0,0.0,0.0,1.0
-0.360174668493204,0.41331069545561283,2,0.6068606651968215,1,1,1,-0.06597287584036887,1,1,-1.4914201989409277,0.8512611673620603,1.0,0.0,0.0,0.0,0.0
-0.8671825884288469,0.4044347861264948,1,1.0324548372346007,1,0,0,0.9926092579938528,1,4,-0.7221855289363778,1.0,0.0,0.0,0.0,0.0,1.0
0.021297608038388927,0.42307607386830076,9,-0.90954869976864,1,0,1,1.1497879684032815,1,3,-1.4511203058083768,0.0,0.0,0.0,0.8396795286330656,0.0,0.0
-0.3543867595132022,-0.12829487957516306,7,0.668843401786954,1,1,0,0.5399387440896602,1,5,1.1560500366662316,0.0,1.0,0.0,0.2847329174907557,0.0,0.0
-0.336568197747739,0.0074566507928420294,2,0.23371805050104105,1,1,0,-1.278292397306008,0,2,-1.6046629860212898,1.0,0.0,0.0,1.0,0.0,0.0
-0.4814230577016364,-0.27860412131106305,10,0.5939712356837962,1,1,1,0.6048786543393315,0,1,-0.10851540685783975,1.0,1.0,0.0,0.0,0.0,0.0
-1.2470844603150943,-1.518200800427985,1,0.9708419683835563,2,1,1,1.1326671711765248,0,2,-1.4276041009131892,1.0,1.0,0.0,1.0,0.0,0.0
-0.4238181001264743,0.6994518345373837,1,1.1789140972432666,1,0,0,-0.5983875825399501,1,4,1.5334166988359912,0.0,1.0,0.0,0.0,0.6775501902893504,0.0
-0.64820936803819,1.6337462096672561,7,-1.2258476714090278,2,0,1,0.05717187704825641,1,5,-1.2743058944241636,0.7839285884528,0.0,0.0,0.0,0.7839285884528,0.2160714115472
0.945278888306924,0.6300487561585602,0,0.8864968575257602,1,0,0,1.3125826128711897,1,4,0.5731528160135926,0.7353504950012385,0.2646495049987615,0.7353504950012385,1.0,0.0,0.0
-0.10893913210590014,0.6749317857019538,5,0.5047338964415474,2,1,0,0.9700596688688422,0,3,-1.4497364615517017,0.0,1.0,0.0,0.0,1.0,0.0
0.015381264818013898,1.7731649700419563,5,0.2285153992929127,2,1,0,0.869752929168255,1,4,1.107408870653088,0.0,0.6965037682109848,0.0,0.0,1.0,0.0
-0.5124633848346144,-0.4693113027136664,5,-1.2258476714090278,2,1,0,-1.270573767645299,0,3,-0.480339065584851,0.0,0.0,0.0,0.0,1.0,0.0
-0.1607119941513254,-0.18001716177322988,5,0.5936608861843623,1,1,0,-0.08088296339109424,1,1,1.600893590871862,0.996232305449467,1.0,0.0,0.0,1.0,0.0
0.3977278260474074,0.47085081668981005,1,0.505573155961389,1,1,0,0.28128410050520847,1,2,0.5335427506073303,1.0,1.0,0.0,0.0,1.0,0.0
-0.20767991878470116,0.6103538947116374,4,0.23200226192117201,1,1,0,0.8491137050247726,1,5,0.8772224490153255,0.0,0.0,1.0,0.0,0.774251147700671,0.0
0.30731841084294853,0.46223101575894643,0,-1.2258476714090278,1,0,1,-0.19147755992407392,1,4,-0.9894256065624167,0.0,0.0,0.0,0.7472361380395502,0.0,0.25276386196044975
1.012051958664295,-0.8304234187664208,1,0.757465625137097,1,1,1,1.0741532383968977,1,5,-1.4330955433665624,1.0,0.601845055415225,0.0,0.0,1.0,0.0
1.2257949346121548,-1.1367864376227783,7,1.7970905549332608,1,1,0,1.239033254411646,0,1,1.2238527035806173,1.0,1.0,0.0,1.0,0.0,0.0
-0.5538504876785851,-0.3739577120123647,8,0.875322964107344,1,1,1,1.6130459685409986,0,3,0.6705436876178028,0.0,1.0,0.0,0.0,0.0,1.0
-0.6780117962104972,0.10281024149414371,3,1.374727194367997,2,1,0,0.6423196074520185,0,3,1.060073234855624,0.0,1.0,0.0,0.0,1.0,0.0
1.505157878808957,1.1516997392084622,6,-1.2258476714090278,2,0,1,1.645747897274499,0,1,0.8741614054921185,1.0,0.0,0.0,0.0,1.0,0.0
0.25319801777884343,-0.3739577120123647,8,1.268308313649093,1,0,1,-1.1287709875259608,0,1,1.6399410835846535,0.0,0.0,1.0,0.0,1.0,0.0
-0.10459297134331132,0.9961477740834399,1,0.4841727286460552,1,1,0,1.2262658797623096,1,2,0.10983765549220892,1.0,1.0,0.0,0.0,0.0,0.0
0.9018628353211178,0.7702853764032556,9,0.6651967950063421,1,1,0,-0.7880138053515999,1,5,0.48260213847197564,0.0,0.0,0.7167809161903326,0.2832190838096674,0.0,0.0
-0.21240688921582687,-1.518200800427985,4,0.9853245447336118,1,0,1,1.2951381698281816,0,1,1.644367555712356,0.0,1.0,0.0,0.0,0.0,0.0
2.063883767202561,-0.3739577120123647,3,1.3776335502828283,1,1,0,1.4515736202034228,0,3,0.860881989109011,1.0,0.0,0.0,1.0,0.0,0.0
-0.40060208203613806,-0.5438932559317394,3,0.33433720697688574,3,1,0,-1.1238882552047627,1,1,0.6615343843403619,0.0,0.0,0.5165977634769958,0.5165977634769958,0.0,0.0
-1.505753853089911,-0.27860412131106305,2,0.05555013087950765,1,0,1,1.2873585047747784,1,4,-1.5648247368719672,0.0,0.0,0.0,0.0,1.0,0.0
0.5636012891086236,0.0074566507928420294,8,1.0836958935679057,1,1,1,-1.5373246911099918,0,2,-1.7153247892138526,0.0,0.0,1.0,1.0,0.0,0.0
0.8692901539710115,0.5977742335596563,6,0.36764658990211035,1,1,0,-0.20940133339305406,1,3,1.0833777835854483,0.0,1.0,0.0,1.0,0.0,0.0
-0.26414076777079026,1.6284676927149706,0,1.1542940257856116,1,1,0,-0.9262452950562433,1,3,-0.8698686128226722,1.0,1.0,0.0,0.0,1.0,0.0
-0.7400924504764532,-0.7553720748175714,9,-1.2258476714090278,1,0,1,0.6774365206121195,0,5,0.7634996022995557,1.0,0.0,0.0,0.0,0.0,1.0
-0.7529254036258912,0.6568214030261335,3,1.0539072243805458,1,0,1,1.1138036743613835,1,4,-1.2731323986026148,0.0,0.8300101869823627,0.0,1.0,0.0,0.0
1.1740610560571914,-0.5646648934149681,9,1.4821690854433782,1,0,1,0.3285176996004406,0,2,1.3654998116670978,0.0,0.0,1.0,1.0,0.0,0.0
0.5330685966298986,-0.21813827604749075,2,0.3108468944531149,3,0,0,-1.3360493317817936,1,4,0.9227423816809112,0.3414694066084424,1.0,0.0,0.0,1.0,0.0
0.39890436495358184,1.4101198518253604,8,0.3505941084325199,1,0,0,-0.6649559500172966,1,4,-0.9634323053543699,0.0,1.0,0.0,0.0,0.0,1.0
-2.2921088071253544,0.0074566507928420294,6,-0.4561645216717703,1,1,0,-0.43853755553826185,0,3,0.23232294697525388,0.0,0.0,0.0,1.0,0.0,0.0
-0.40899562772468767,-1.0414328469214764,3,0.31887200295614543,2,1,0,1.414230914945073,0,3,1.0999114840049469,0.0,0.0,1.0,1.0,0.0,0.0
1.536198205941935,-1.6135543911292867,8,1.5658499863261208,2,0,1,1.6092409073930385,0,3,-1.7153247892138526,0.0,0.0,0.0,0.0,1.0,0.0
-0.07789880497292212,-0.6600184841162697,2,-1.2258476714090278,1,0,0,0.5427367995263184,0,2,0.37397005506173436,0.0,0.0,1.0,0.0,0.0,1.0
-0.29518109490376826,0.0074566507928420294,9,-1.2258476714090278,2,0,1,0.013426397341947633,0,2,0.9184261267691437,1.0,0.0,1.0,0.0,1.0,0.0
0.29799782033931643,-0.24669118862945455,1,-0.1140054560829058,1,0,0,-1.324927751785741,1,1,1.316855111371314,0.0,0.0,0.3330640147960934,0.0,0.0,0.0
-0.3469149734587316,1.0563461485071606,7,-1.2258476714090278,1,1,0,1.4737084270604788,1,3,-0.5246037868618761,1.0,0.0,1.0,0.0,1.0,0.0
-0.8051897827899097,0.8376765923494287,2,0.9989906046063645,1,1,0,0.2527838717971491,1,1,-1.6013814202992696,1.0,0.2586498621593005,0.0,0.0,0.0,0.0
2.063883767202561,0.10281024149414371,4,0.3446565759093815,2,0,0,0.11478097055585532,0,1,-1.573677681127372,0.0,1.0,0.0,0.0,1.0,0.0
0.4225259045240969,0.814560373953588,5,1.5667732287295384,1,0,0,0.5047791963165826,1,2,-1.229289685207568,0.8104365856156253,0.0,1.0,0.0,0.0,1.0
0.8382913807629641,1.0451960960150966,7,0.3322367632265299,2,1,0,-1.0143400050455493,1,2,1.1938849687964517,0.5766132509325381,0.0,0.0,0.0,0.0,0.5766132509325381
-0.35489610745473754,0.9073829682355119,9,0.6134464074214718,2,1,0,0.7032037286292127,1,3,1.6807582004179384,0.0,1.0,0.0,0.0,0.0,1.0
-0.29946400258186756,-1.2029456216832413,8,1.0412567580997778,1,1,1,-0.3851512785267713,1,1,1.2730444785678454,0.0,1.0,0.0,0.9067021445232565,0.0,0.09329785547674352
0.7963310569740804,-0.26398910839597545,2,-1.2258476714090278,1,1,0,-0.9876390321553608,1,4,-1.3182185290488075,0.0,0.0,1.0,0.0,1.0,0.0
1.6232792422922904,1.5485808516567534,5,0.4386994518899822,1,0,0,1.1601276770118223,1,1,-1.3321386531371073,1.0,0.0,0.7207347219590102,0.0,1.0,0.0
-0.7846417017741211,1.0936483397170724,5,0.8191370348242654,1,1,0,1.3119850713537615,1,4,1.6684299304853576,0.0,1.0,0.0,0.0,0.06519976670615046,0.0
-0.367608524880717,0.5795781950006521,5,-1.2258476714090278,2,1,1,1.126744651405098,0,4,-0.3077066526044529,1.0,0.0,0.0,0.0,0.0,0.0
1.277528813167118,-1.23214002832408,5,-1.2258476714090278,2,1,1,-0.6151212933228715,0,2,1.1308967888988644,0.0,0.0,0.0,1.0,0.0,0.0
0.7601900276174844,-0.3739577120123647,0,1.530541784765236,2,0,1,1.1689378445375542,0,2,0.6129995499576701,0.0,1.0,0.0,1.0,0.0,0.0
0.3049318963338068,0.7702853764032556,5,-1.2258476714090278,2,1,1,1.386826545295412,0,1,0.5687348286806451,0.0,0.0,0.0,0.0,0.0,0.0
-1.397398259667351,0.6755316001527677,5,-0.06795322630445066,1,1,0,1.5863528153166033,1,1,-1.1617157598787908,1.0,0.11181004703581277,0.0,0.0,0.0,0.0
0.7601900276174844,-0.5646648934149681,4,0.1852892562982865,1,0,1,1.510273843984518,1,3,0.6616907433623979,1.0,1.0,0.0,0.0,0.0,1.0
-2.6438991812991053,-0.4693113027136664,5,0.47321161852796295,1,1,1,-1.4383080690492842,1,3,-0.2545889870720227,0.0,1.0,0.0,1.0,0.0,0.0
0.7808835790394698,1.1516997392084622,8,0.4969841482389582,2,1,0,0.7103001670527587,1,2,0.8298966842150934,0.0,1.0,0.0,0.0,1.0,0.0
-1.7291945094634844,0.7177836496656291,3,0.2264658288389833,3,1,0,0.8393677960360773,1,1,-1.3240359387596534,0.20705708338303286,0.0,1.0,0.20705708338303286,0.7929429166169671,0.0
1.8124930917533917,0.9336516711979193,4,0.8807493566197656,1,0,0,0.5959527671932345,1,1,1.4230006073169825,1.0,1.0,0.0,1.0,0.0,0.0
-0.3572617491697243,-0.27860412131106305,6,-1.2258476714090278,1,1,1,-1.5158673597228407,1,1,1.325661562517775,0.0,0.0,1.0,0.0,0.0,0.0
0.9774723175483306,-1.7089079818305883,4,0.9844581192303815,1,1,1,1.341474292393512,0,3,1.4009115886887178,1.0,0.0,0.0,0.0,1.0,0.0
1.2222288578064442,-0.7619191525099536,3,0.6072716993638081,1,1,0,-0.6431010371265563,1,2,1.4643084920596332,1.0,1.0,0.0,0.0,0.0,0.2671652625879899
-0.09137238280573559,1.264051709994474,1,0.7326865524725867,1,0,0,-1.1771948646147743,1,3,0.5220809285610304,0.0,1.0,0.0,0.0,0.0,0.41086659684396176
-0.3262214220367463,0.48422460429935044,3,0.648806065285018,1,1,0,-1.6522171230914762,1,5,0.4846318582542972,1.0,0.0,0.0,0.0,0.0,0.0
2.063883767202561,1.4377605113123673,4,0.7126750555902888,1,1,0,-0.5760469913680869,0,5,-0.9318392226105074,0.0,0.0,1.0,0.0,0.0,1.0
0.253344904130428,-0.5741405977385915,0,1.0394420441364787,1,0,0,-0.6145317406334462,1,4,-1.4039358946118696,0.0,1.0,0.0,0.9858036594503049,0.0,0.014196340549695097
-0.905640861852336,-1.4228472097266833,7,-1.2258476714090278,2,0,0,-1.4566884167506138,0,5,0.7192348810225305,1.0,0.0,1.0,0.0,0.0,1.0
-0.40899562772468767,-1.1367864376227783,7,-1.2258476714090278,2,1,1,0.9978479876554508,0,2,-1.6622071236814224,1.0,0.0,0.0,0.0,0.0,0.0
0.05430801271573049,0.9219729704977745,5,0.38933262840007754,3,0,1,-0.6685987373047815,1,5,0.4755154758376568,0.35230235437675994,1.0,0.0,0.0,0.0,0.0
-0.07789880497292212,0.38887101359804876,1,-1.2258476714090278,2,1,1,0.79422800536743,0,5,-1.3257952419760313,1.0,0.0,1.0,1.0,0.0,0.0
0.8429642333054258,0.1981638321954454,8,-1.2258476714090278,2,1,1,1.2310704831801604,0,3,-0.17048601664567495,1.0,0.0,0.0,0.0,1.0,0.0
-0.47137104233353655,0.7275185079469013,4,-1.2258476714090278,1,0,1,1.1459184727112495,1,5,0.053770398140743414,1.0,0.0,1.0,0.3102983576353767,0.6897016423646233,0.0
0.9093423155265498,-0.4693113027136664,8,0.38394458217422067,1,0,0,1.4729541662427528,1,2,-1.3186851080428692,0.0,1.0,0.0,0.0,0.0,0.5018012804383146
-0.9320816697676825,-0.31965741575379436,2,-0.5256975910566086,1,1,0,0.08080003736244053,1,3,-0.0409493479048747,0.0,0.0,1.0,0.0,1.0,0.0
1.2257949346121548,0.1981638321954454,1,-0.06372345274581266,1,1,0,-1.29315929740225,0,4,0.6218524942130752,1.0,0.0,1.0,1.0,0.0,0.0
-0.398648852013695,-0.8507256655188732,9,1.06458885523668,1,1,0,0.10086159711143812,1,5,0.6926760482563155,1.0,1.0,0.0,1.0,0.0,0.0
-0.01365546768464565,0.2794534861968301,1,0.6458222978609554,1,1,0,-0.9547455197299128,1,1,0.23218677203675808,0.0,1.0,0.0,0.0,0.0,0.0
1.029206196103294,-0.18325053060976135,6,-1.2258476714090278,1,1,1,0.3105286044163813,1,2,-1.365633491125354,0.0,0.0,0.0,1.0,0.0,0.0
0.4399609628996729,0.7702853764032556,6,-1.2258476714090278,1,1,0,-1.1790165867869766,1,2,-0.4314770619499279,0.0,0.0,0.8397647240386029,0.0,1.0,0.0
-0.6879551856301473,-0.07917632430505817,3,0.11471535629350046,1,1,0,1.3421487871002769,1,1,1.5218996726255056,1.0,0.41829111109348593,0.5817088889065141,0.0,0.0,0.41829111109348593
1.2051013831901694,-0.3739577120123647,9,-1.2258476714090278,2,1,0,-1.0534018414990798,0,1,1.6576469720954636,0.0,0.0,0.0,0.0,0.0,0.0
-0.38830207630270236,-1.1367864376227783,5,0.7802293192994211,1,1,0,1.721759392989734,0,3,0.9405584874076562,0.0,0.0,0.0,0.0,0.0,1.0
0.3505484524773955,-0.06624266002633922,0,0.8804418925810471,1,1,0,-0.40270903448482387,1,4,-0.7485652782796268,0.0,1.0,0.0,1.0,0.0,0.0
0.8636577847274112,0.38887101359804876,7,0.5019655339337233,1,0,0,1.4331221514889536,0,2,-1.2372657994219811,1.0,0.0,0.0,0.0,0.0,0.0
0.004875400715019266,0.1981638321954454,4,0.9126909696947761,1,0,1,0.8905470717390648,0,3,0.8874408218752261,0.0,1.0,0.0,0.0,0.0,1.0
-0.10893913210590014,0.7702853764032556,6,0.20132053217437104,1,1,0,0.281632432390871,0,5,-0.7326479768638944,1.0,0.0,1.0,0.0,0.0,0.0
-0.7226054456477009,-0.4064805426396447,4,0.7178093062155723,1,0,1,-1.3602650217050662,1,2,-1.4568414761216515,1.0,1.0,0.0,0.0,0.17053804889822588,0.0
0.31499671510785016,0.8706745576352785,1,-1.2258476714090278,1,1,0,-0.49475299606212175,1,3,0.7727593509950849,0.0,0.0,0.0,0.0,1.0,0.0
1.0705932989472646,0.5795781950006521,6,-1.2258476714090278,1,1,0,-0.45574066788762724,1,2,-0.20589779366729508,0.0,0.0,0.0,0.0,0.0,1.0
0.6788515228323645,-0.4684639341470611,6,0.3108422170129772,1,0,0,1.6886781818401566,1,4,0.21595449119968768,1.0,0.0,0.0,0.0,0.8879014896492412,0.0
-0.09859235639490747,0.10281024149414371,7,-1.2258476714090278,1,1,0,0.46787593399187366,0,4,-0.04654479707000454,0.0,0.0,0.0,1.0,0.0,0.0
-1.3442209353995453,0.5821523578509987,1,0.7497836078693226,1,1,0,-1.0282634620268614,1,1,0.8434498405373257,0.0,1.0,0.0,0.0,1.0,0.0
0.9360852147043599,-1.3274936190253817,4,-1.2258476714090278,2,1,1,-0.4558803015637908,0,5,-1.6489277072983148,1.0,0.0,1.0,0.0,0.0,1.0
-1.1022296003611969,-1.23214002832408,6,-1.2258476714090278,1,1,0,0.001915574393846536,1,4,-0.4360743443078258,0.0,0.0,0.0,0.0,0.0,1.0
-0.4578967217862265,0.14015815321297037,1,0.9018514881239714,1,1,0,1.113744456460377,1,2,-0.6910219334349175,1.0,1.0,0.0,0.0,0.601386985981786,0.0
-0.5178110124615596,1.0893541111969023,4,0.21263639631684986,1,1,0,-0.44942589006217454,1,3,-1.0410752296404528,0.0,0.0,0.0,0.8341352384103843,0.0,0.0
-1.1187829956908648,-0.6682627603467489,2,-0.8735770252571977,1,1,0,-0.2184059065507619,1,3,-0.17013734671599232,0.0,0.0,0.7918900035794926,0.0,1.0,0.0
0.5946416162416017,-0.6600184841162697,3,1.205327545715059,2,1,1,1.2645328329172272,0,5,-0.635265590054439,1.0,1.0,0.0,0.0,0.0,1.0
-0.4544264366542946,0.10281024149414371,9,0.8816214358024952,1,1,0,0.1679047935037014,1,5,0.6886474812727366,0.0,0.5770640452257026,0.0,0.0,0.0,0.5770640452257026
1.942484194941252,-0.3233557828839315,6,0.8859947229249433,1,1,0,-1.3215296551654205,1,3,0.8597537302396046,0.0,1.0,0.0,0.0,1.0,0.0
0.2635447934898361,-0.27860412131106305,1,0.1000668680884874,1,1,0,0.23857500592026648,0,5,1.1574556216650795,1.0,0.0,1.0,1.0,0.0,0.0
-0.10893913210590014,-0.7553720748175714,10,0.675181237198558,1,1,0,1.1890496150453107,0,3,-0.14835365600716238,0.0,1.0,0.0,0.0,0.0,0.0
0.33597222346678485,-0.9460792562201749,0,1.3036968110252052,1,0,0,0.5182169173239828,0,1,1.6709263884785712,0.0,0.0,0.0,0.0,1.0,0.0
0.004875400715019266,1.6284676927149706,2,-1.2258476714090278,1,1,0,0.2509657123072065,1,4,-1.2372657994219811,1.0,0.0,0.0,1.0,0.0,0.0
-0.026164926417958756,0.0074566507928420294,3,0.8085690942130712,2,0,1,-0.7319812907412064,0,1,0.38282299931713937,0.0,1.0,0.0,0.0,1.0,0.0
-0.9007178299029348,0.4892563934993544,1,1.2085444441536835,1,1,0,0.5201900997719902,1,4,-0.44867238226716827,1.0,0.0,0.0,0.3157434024840371,0.0,0.6842565975159629
0.2325044663568581,-0.4693113027136664,1,0.8115631184131906,3,0,1,-0.4066789933419882,0,5,-0.3829566787753957,0.0,1.0,0.0,0.0,0.0,0.0
0.0669560549809753,1.7238212834162723,8,0.4918509858235938,1,1,1,0.4569709438305149,1,2,-1.4098982124023791,1.0,1.0,0.0,0.0,0.0,1.0
0.35666577488877016,-0.8507256655188732,4,0.13579305664760105,2,0,1,1.6389738381354844,0,2,1.6842058048616788,0.0,1.0,0.0,1.0,0.0,0.0
0.7466382897099155,-0.35918339708123953,7,1.4579639811562566,2,1,0,0.4188246298864708,1,1,0.5590739025012459,1.0,0.0,0.4507060582503857,0.0,0.5492939417496143,0.4507060582503857
-0.4710762819906437,-0.5646648934149681,4,-1.2258476714090278,2,0,1,-0.28499841713086743,0,3,-0.25016251494432024,0.0,0.0,0.0,0.0,0.0,0.0
-0.9573747404072994,-0.27860412131106305,0,0.803290565920639,2,1,1,1.2567601234641304,0,4,0.7192348810225305,0.0,1.0,0.0,0.0,0.0,1.0
-1.0711892732282189,-0.6600184841162697,2,-1.2258476714090278,2,1,0,0.5549280540744543,0,4,-0.49361848196795854,0.0,0.0,0.0,0.0,0.0,0.0
-0.336568197747739,-0.6600184841162697,5,0.9133881489287851,1,0,1,0.9521027433362028,0,2,0.5643083565529425,1.0,0.0,1.0,0.0,0.0,1.0
0.31746857160040515,0.7769998811794513,6,-1.2258476714090278,1,1,0,-1.2048532813580675,1,3,-0.34399790880727954,0.07041690540243106,0.0,0.9295830945975689,0.0,1.0,0.0
0.44978675628770426,-0.18325053060976135,10,1.0794190595772102,1,0,1,-1.1609510723464267,0,1,1.7063381655001912,1.0,0.0,0.0,0.0,1.0,0.0
1.184407831768184,-0.4693113027136664,5,0.15336790337488995,2,1,1,0.07182109637955691,0,3,1.3920586444333127,1.0,1.0,0.0,0.0,0.0,1.0
-0.30552787061476094,0.10281024149414371,6,-1.2258476714090278,1,1,0,0.9575255032255697,0,5,1.5602645852860084,0.0,0.0,0.0,0.0,1.0,0.0
0.18531584087675396,-0.06848574813755115,4,0.8904662538936752,1,1,0,-0.07808963594830613,1,5,1.2467438509208886,0.533928440499101,0.0,0.0,0.0,0.0,0.0
-0.09859235639490747,0.1981638321954454,7,0.4474712803950917,3,1,0,-1.4381752170834197,0,5,-0.3298390132429655,1.0,1.0,0.0,0.0,0.0,1.0
